Date,Description,Amount,Balance
2026-01-01,Row 4489,-1.00,95510.00
2026-01-01,Row 4490,-1.00,95509.00
2026-01-01,Row 4491,-1.00,95508.00
2026-01-01,Row 4492,-1.00,95507.00
2026-01-01,Row 4493,-1.00,95506.00
2026-01-01,Row 4494,-1.00,95505.00
2026-01-01,Row 4495,-1.00,95504.00
2026-01-01,Row 4496,-1.00,95503.00
2026-01-01,Row 4497,-1.00,95502.00
2026-01-01,Row 4498,-1.00,95501.00
2026-01-01,Row 4499,-1.00,95500.00
2026-01-01,Row 4500,-1.00,95499.00
2026-01-01,Row 4501,-1.00,95498.00
2026-01-01,Row 4502,-1.00,95497.00
2026-01-01,Row 4503,-1.00,95496.00
2026-01-01,Row 4504,-1.00,95495.00
2026-01-01,Row 4505,-1.00,95494.00
2026-01-01,Row 4506,-1.00,95493.00
2026-01-01,Row 4507,-1.00,95492.00
2026-01-01,Row 4508,-1.00,95491.00
2026-01-01,Row 4509,-1.00,95490.00
2026-01-01,Row 4510,-1.00,95489.00
2026-01-01,Row 4511,-1.00,95488.00
2026-01-01,Row 4512,-1.00,95487.00
2026-01-01,Row 4513,-1.00,95486.00
2026-01-01,Row 4514,-1.00,95485.00
2026-01-01,Row 4515,-1.00,95484.00
2026-01-01,Row 4516,-1.00,95483.00
2026-01-01,Row 4517,-1.00,95482.00
2026-01-01,Row 4518,-1.00,95481.00
2026-01-01,Row 4519,-1.00,95480.00
2026-01-01,Row 4520,-1.00,95479.00
2026-01-01,Row 4521,-1.00,95478.00
2026-01-01,Row 4522,-1.00,95477.00
2026-01-01,Row 4523,-1.00,95476.00
2026-01-01,Row 4524,-1.00,95475.00
2026-01-01,Row 4525,-1.00,95474.00
2026-01-01,Row 4526,-1.00,95473.00
2026-01-01,Row 4527,-1.00,95472.00
2026-01-01,Row 4528,-1.00,95471.00
2026-01-01,Row 4529,-1.00,95470.00
2026-01-01,Row 4530,-1.00,95469.00
2026-01-01,Row 4531,-1.00,95468.00
2026-01-01,Row 4532,-1.00,95467.00
2026-01-01,Row 4533,-1.00,95466.00
2026-01-01,Row 4534,-1.00,95465.00
2026-01-01,Row 4535,-1.00,95464.00
2026-01-01,Row 4536,-1.00,95463.00
2026-01-01,Row 4537,-1.00,95462.00
2026-01-01,Row 4538,-1.00,95461.00
2026-01-01,Row 4539,-1.00,95460.00
2026-01-01,Row 4540,-1.00,95459.00
2026-01-01,Row 4541,-1.00,95458.00
2026-01-01,Row 4542,-1.00,95457.00
2026-01-01,Row 4543,-1.00,95456.00
2026-01-01,Row 4544,-1.00,95455.00
2026-01-01,Row 4545,-1.00,95454.00
2026-01-01,Row 4546,-1.00,95453.00
2026-01-01,Row 4547,-1.00,95452.00
2026-01-01,Row 4548,-1.00,95451.00
2026-01-01,Row 4549,-1.00,95450.00
2026-01-01,Row 4550,-1.00,95449.00
2026-01-01,Row 4551,-1.00,95448.00
2026-01-01,Row 4552,-1.00,95447.00
2026-01-01,Row 4553,-1.00,95446.00
2026-01-01,Row 4554,-1.00,95445.00
2026-01-01,Row 4555,-1.00,95444.00
2026-01-01,Row 4556,-1.00,95443.00
2026-01-01,Row 4557,-1.00,95442.00
2026-01-01,Row 4558,-1.00,95441.00
2026-01-01,Row 4559,-1.00,95440.00
2026-01-01,Row 4560,-1.00,95439.00
2026-01-01,Row 4561,-1.00,95438.00
2026-01-01,Row 4562,-1.00,95437.00
2026-01-01,Row 4563,-1.00,95436.00
2026-01-01,Row 4564,-1.00,95435.00
2026-01-01,Row 4565,-1.00,95434.00
2026-01-01,Row 4566,-1.00,95433.00
2026-01-01,Row 4567,-1.00,95432.00
2026-01-01,Row 4568,-1.00,95431.00
2026-01-01,Row 4569,-1.00,95430.00
2026-01-01,Row 4570,-1.00,95429.00
2026-01-01,Row 4571,-1.00,95428.00
2026-01-01,Row 4572,-1.00,95427.00
2026-01-01,Row 4573,-1.00,95426.00
2026-01-01,Row 4574,-1.00,95425.00
2026-01-01,Row 4575,-1.00,95424.00
2026-01-01,Row 4576,-1.00,95423.00
2026-01-01,Row 4577,-1.00,95422.00
2026-01-01,Row 4578,-1.00,95421.00
2026-01-01,Row 4579,-1.00,95420.00
2026-01-01,Row 4580,-1.00,95419.00
2026-01-01,Row 4581,-1.00,95418.00
2026-01-01,Row 4582,-1.00,95417.00
2026-01-01,Row 4583,-1.00,95416.00
2026-01-01,Row 4584,-1.00,95415.00
2026-01-01,Row 4585,-1.00,95414.00
2026-01-01,Row 4586,-1.00,95413.00
2026-01-01,Row 4587,-1.00,95412.00
2026-01-01,Row 4588,-1.00,95411.00
2026-01-01,Row 4589,-1.00,95410.00
2026-01-01,Row 4590,-1.00,95409.00
2026-01-01,Row 4591,-1.00,95408.00
2026-01-01,Row 4592,-1.00,95407.00
2026-01-01,Row 4593,-1.00,95406.00
2026-01-01,Row 4594,-1.00,95405.00
2026-01-01,Row 4595,-1.00,95404.00
2026-01-01,Row 4596,-1.00,95403.00
2026-01-01,Row 4597,-1.00,95402.00
2026-01-01,Row 4598,-1.00,95401.00
2026-01-01,Row 4599,-1.00,95400.00
2026-01-01,Row 4600,-1.00,95399.00
2026-01-01,Row 4601,-1.00,95398.00
2026-01-01,Row 4602,-1.00,95397.00
2026-01-01,Row 4603,-1.00,95396.00
2026-01-01,Row 4604,-1.00,95395.00
2026-01-01,Row 4605,-1.00,95394.00
2026-01-01,Row 4606,-1.00,95393.00
2026-01-01,Row 4607,-1.00,95392.00
2026-01-01,Row 4608,-1.00,95391.00
2026-01-01,Row 4609,-1.00,95390.00
2026-01-01,Row 4610,-1.00,95389.00
2026-01-01,Row 4611,-1.00,95388.00
2026-01-01,Row 4612,-1.00,95387.00
2026-01-01,Row 4613,-1.00,95386.00
2026-01-01,Row 4614,-1.00,95385.00
2026-01-01,Row 4615,-1.00,95384.00
2026-01-01,Row 4616,-1.00,95383.00
2026-01-01,Row 4617,-1.00,95382.00
2026-01-01,Row 4618,-1.00,95381.00
2026-01-01,Row 4619,-1.00,95380.00
2026-01-01,Row 4620,-1.00,95379.00
2026-01-01,Row 4621,-1.00,95378.00
2026-01-01,Row 4622,-1.00,95377.00
2026-01-01,Row 4623,-1.00,95376.00
2026-01-01,Row 4624,-1.00,95375.00
2026-01-01,Row 4625,-1.00,95374.00
2026-01-01,Row 4626,-1.00,95373.00
2026-01-01,Row 4627,-1.00,95372.00
2026-01-01,Row 4628,-1.00,95371.00
2026-01-01,Row 4629,-1.00,95370.00
2026-01-01,Row 4630,-1.00,95369.00
2026-01-01,Row 4631,-1.00,95368.00
2026-01-01,Row 4632,-1.00,95367.00
2026-01-01,Row 4633,-1.00,95366.00
2026-01-01,Row 4634,-1.00,95365.00
2026-01-01,Row 4635,-1.00,95364.00
2026-01-01,Row 4636,-1.00,95363.00
2026-01-01,Row 4637,-1.00,95362.00
2026-01-01,Row 4638,-1.00,95361.00
2026-01-01,Row 4639,-1.00,95360.00
2026-01-01,Row 4640,-1.00,95359.00
2026-01-01,Row 4641,-1.00,95358.00
2026-01-01,Row 4642,-1.00,95357.00
2026-01-01,Row 4643,-1.00,95356.00
2026-01-01,Row 4644,-1.00,95355.00
2026-01-01,Row 4645,-1.00,95354.00
2026-01-01,Row 4646,-1.00,95353.00
2026-01-01,Row 4647,-1.00,95352.00
2026-01-01,Row 4648,-1.00,95351.00
2026-01-01,Row 4649,-1.00,95350.00
2026-01-01,Row 4650,-1.00,95349.00
2026-01-01,Row 4651,-1.00,95348.00
2026-01-01,Row 4652,-1.00,95347.00
2026-01-01,Row 4653,-1.00,95346.00
2026-01-01,Row 4654,-1.00,95345.00
2026-01-01,Row 4655,-1.00,95344.00
2026-01-01,Row 4656,-1.00,95343.00
2026-01-01,Row 4657,-1.00,95342.00
2026-01-01,Row 4658,-1.00,95341.00
2026-01-01,Row 4659,-1.00,95340.00
2026-01-01,Row 4660,-1.00,95339.00
2026-01-01,Row 4661,-1.00,95338.00
2026-01-01,Row 4662,-1.00,95337.00
2026-01-01,Row 4663,-1.00,95336.00
2026-01-01,Row 4664,-1.00,95335.00
2026-01-01,Row 4665,-1.00,95334.00
2026-01-01,Row 4666,-1.00,95333.00
2026-01-01,Row 4667,-1.00,95332.00
2026-01-01,Row 4668,-1.00,95331.00
2026-01-01,Row 4669,-1.00,95330.00
2026-01-01,Row 4670,-1.00,95329.00
2026-01-01,Row 4671,-1.00,95328.00
2026-01-01,Row 4672,-1.00,95327.00
2026-01-01,Row 4673,-1.00,95326.00
2026-01-01,Row 4674,-1.00,95325.00
2026-01-01,Row 4675,-1.00,95324.00
2026-01-01,Row 4676,-1.00,95323.00
2026-01-01,Row 4677,-1.00,95322.00
2026-01-01,Row 4678,-1.00,95321.00
2026-01-01,Row 4679,-1.00,95320.00
2026-01-01,Row 4680,-1.00,95319.00
2026-01-01,Row 4681,-1.00,95318.00
2026-01-01,Row 4682,-1.00,95317.00
2026-01-01,Row 4683,-1.00,95316.00
2026-01-01,Row 4684,-1.00,95315.00
2026-01-01,Row 4685,-1.00,95314.00
2026-01-01,Row 4686,-1.00,95313.00
2026-01-01,Row 4687,-1.00,95312.00
2026-01-01,Row 4688,-1.00,95311.00
2026-01-01,Row 4689,-1.00,95310.00
2026-01-01,Row 4690,-1.00,95309.00
2026-01-01,Row 4691,-1.00,95308.00
2026-01-01,Row 4692,-1.00,95307.00
2026-01-01,Row 4693,-1.00,95306.00
2026-01-01,Row 4694,-1.00,95305.00
2026-01-01,Row 4695,-1.00,95304.00
2026-01-01,Row 4696,-1.00,95303.00
2026-01-01,Row 4697,-1.00,95302.00
2026-01-01,Row 4698,-1.00,95301.00
2026-01-01,Row 4699,-1.00,95300.00
2026-01-01,Row 4700,-1.00,95299.00
2026-01-01,Row 4701,-1.00,95298.00
2026-01-01,Row 4702,-1.00,95297.00
2026-01-01,Row 4703,-1.00,95296.00
2026-01-01,Row 4704,-1.00,95295.00
2026-01-01,Row 4705,-1.00,95294.00
2026-01-01,Row 4706,-1.00,95293.00
2026-01-01,Row 4707,-1.00,95292.00
2026-01-01,Row 4708,-1.00,95291.00
2026-01-01,Row 4709,-1.00,95290.00
2026-01-01,Row 4710,-1.00,95289.00
2026-01-01,Row 4711,-1.00,95288.00
2026-01-01,Row 4712,-1.00,95287.00
2026-01-01,Row 4713,-1.00,95286.00
2026-01-01,Row 4714,-1.00,95285.00
2026-01-01,Row 4715,-1.00,95284.00
2026-01-01,Row 4716,-1.00,95283.00
2026-01-01,Row 4717,-1.00,95282.00
2026-01-01,Row 4718,-1.00,95281.00
2026-01-01,Row 4719,-1.00,95280.00
2026-01-01,Row 4720,-1.00,95279.00
2026-01-01,Row 4721,-1.00,95278.00
2026-01-01,Row 4722,-1.00,95277.00
2026-01-01,Row 4723,-1.00,95276.00
2026-01-01,Row 4724,-1.00,95275.00
2026-01-01,Row 4725,-1.00,95274.00
2026-01-01,Row 4726,-1.00,95273.00
2026-01-01,Row 4727,-1.00,95272.00
2026-01-01,Row 4728,-1.00,95271.00
2026-01-01,Row 4729,-1.00,95270.00
2026-01-01,Row 4730,-1.00,95269.00
2026-01-01,Row 4731,-1.00,95268.00
2026-01-01,Row 4732,-1.00,95267.00
2026-01-01,Row 4733,-1.00,95266.00
2026-01-01,Row 4734,-1.00,95265.00
2026-01-01,Row 4735,-1.00,95264.00
2026-01-01,Row 4736,-1.00,95263.00
2026-01-01,Row 4737,-1.00,95262.00
2026-01-01,Row 4738,-1.00,95261.00
2026-01-01,Row 4739,-1.00,95260.00
2026-01-01,Row 4740,-1.00,95259.00
2026-01-01,Row 4741,-1.00,95258.00
2026-01-01,Row 4742,-1.00,95257.00
2026-01-01,Row 4743,-1.00,95256.00
2026-01-01,Row 4744,-1.00,95255.00
2026-01-01,Row 4745,-1.00,95254.00
2026-01-01,Row 4746,-1.00,95253.00
2026-01-01,Row 4747,-1.00,95252.00
2026-01-01,Row 4748,-1.00,95251.00
2026-01-01,Row 4749,-1.00,95250.00
2026-01-01,Row 4750,-1.00,95249.00
2026-01-01,Row 4751,-1.00,95248.00
2026-01-01,Row 4752,-1.00,95247.00
2026-01-01,Row 4753,-1.00,95246.00
2026-01-01,Row 4754,-1.00,95245.00
2026-01-01,Row 4755,-1.00,95244.00
2026-01-01,Row 4756,-1.00,95243.00
2026-01-01,Row 4757,-1.00,95242.00
2026-01-01,Row 4758,-1.00,95241.00
2026-01-01,Row 4759,-1.00,95240.00
2026-01-01,Row 4760,-1.00,95239.00
2026-01-01,Row 4761,-1.00,95238.00
2026-01-01,Row 4762,-1.00,95237.00
2026-01-01,Row 4763,-1.00,95236.00
2026-01-01,Row 4764,-1.00,95235.00
2026-01-01,Row 4765,-1.00,95234.00
2026-01-01,Row 4766,-1.00,95233.00
2026-01-01,Row 4767,-1.00,95232.00
2026-01-01,Row 4768,-1.00,95231.00
2026-01-01,Row 4769,-1.00,95230.00
2026-01-01,Row 4770,-1.00,95229.00
2026-01-01,Row 4771,-1.00,95228.00
2026-01-01,Row 4772,-1.00,95227.00
2026-01-01,Row 4773,-1.00,95226.00
2026-01-01,Row 4774,-1.00,95225.00
2026-01-01,Row 4775,-1.00,95224.00
2026-01-01,Row 4776,-1.00,95223.00
2026-01-01,Row 4777,-1.00,95222.00
2026-01-01,Row 4778,-1.00,95221.00
2026-01-01,Row 4779,-1.00,95220.00
2026-01-01,Row 4780,-1.00,95219.00
2026-01-01,Row 4781,-1.00,95218.00
2026-01-01,Row 4782,-1.00,95217.00
2026-01-01,Row 4783,-1.00,95216.00
2026-01-01,Row 4784,-1.00,95215.00
2026-01-01,Row 4785,-1.00,95214.00
2026-01-01,Row 4786,-1.00,95213.00
2026-01-01,Row 4787,-1.00,95212.00
2026-01-01,Row 4788,-1.00,95211.00
2026-01-01,Row 4789,-1.00,95210.00
2026-01-01,Row 4790,-1.00,95209.00
2026-01-01,Row 4791,-1.00,95208.00
2026-01-01,Row 4792,-1.00,95207.00
2026-01-01,Row 4793,-1.00,95206.00
2026-01-01,Row 4794,-1.00,95205.00
2026-01-01,Row 4795,-1.00,95204.00
2026-01-01,Row 4796,-1.00,95203.00
2026-01-01,Row 4797,-1.00,95202.00
2026-01-01,Row 4798,-1.00,95201.00
2026-01-01,Row 4799,-1.00,95200.00
2026-01-01,Row 4800,-1.00,95199.00
2026-01-01,Row 4801,-1.00,95198.00
2026-01-01,Row 4802,-1.00,95197.00
2026-01-01,Row 4803,-1.00,95196.00
2026-01-01,Row 4804,-1.00,95195.00
2026-01-01,Row 4805,-1.00,95194.00
2026-01-01,Row 4806,-1.00,95193.00
2026-01-01,Row 4807,-1.00,95192.00
2026-01-01,Row 4808,-1.00,95191.00
2026-01-01,Row 4809,-1.00,95190.00
2026-01-01,Row 4810,-1.00,95189.00
2026-01-01,Row 4811,-1.00,95188.00
2026-01-01,Row 4812,-1.00,95187.00
2026-01-01,Row 4813,-1.00,95186.00
2026-01-01,Row 4814,-1.00,95185.00
2026-01-01,Row 4815,-1.00,95184.00
2026-01-01,Row 4816,-1.00,95183.00
2026-01-01,Row 4817,-1.00,95182.00
2026-01-01,Row 4818,-1.00,95181.00
2026-01-01,Row 4819,-1.00,95180.00
2026-01-01,Row 4820,-1.00,95179.00
2026-01-01,Row 4821,-1.00,95178.00
2026-01-01,Row 4822,-1.00,95177.00
2026-01-01,Row 4823,-1.00,95176.00
2026-01-01,Row 4824,-1.00,95175.00
2026-01-01,Row 4825,-1.00,95174.00
2026-01-01,Row 4826,-1.00,95173.00
2026-01-01,Row 4827,-1.00,95172.00
2026-01-01,Row 4828,-1.00,95171.00
2026-01-01,Row 4829,-1.00,95170.00
2026-01-01,Row 4830,-1.00,95169.00
2026-01-01,Row 4831,-1.00,95168.00
2026-01-01,Row 4832,-1.00,95167.00
2026-01-01,Row 4833,-1.00,95166.00
2026-01-01,Row 4834,-1.00,95165.00
2026-01-01,Row 4835,-1.00,95164.00
2026-01-01,Row 4836,-1.00,95163.00
2026-01-01,Row 4837,-1.00,95162.00
2026-01-01,Row 4838,-1.00,95161.00
2026-01-01,Row 4839,-1.00,95160.00
2026-01-01,Row 4840,-1.00,95159.00
2026-01-01,Row 4841,-1.00,95158.00
2026-01-01,Row 4842,-1.00,95157.00
2026-01-01,Row 4843,-1.00,95156.00
2026-01-01,Row 4844,-1.00,95155.00
2026-01-01,Row 4845,-1.00,95154.00
2026-01-01,Row 4846,-1.00,95153.00
2026-01-01,Row 4847,-1.00,95152.00
2026-01-01,Row 4848,-1.00,95151.00
2026-01-01,Row 4849,-1.00,95150.00
2026-01-01,Row 4850,-1.00,95149.00
2026-01-01,Row 4851,-1.00,95148.00
2026-01-01,Row 4852,-1.00,95147.00
2026-01-01,Row 4853,-1.00,95146.00
2026-01-01,Row 4854,-1.00,95145.00
2026-01-01,Row 4855,-1.00,95144.00
2026-01-01,Row 4856,-1.00,95143.00
2026-01-01,Row 4857,-1.00,95142.00
2026-01-01,Row 4858,-1.00,95141.00
2026-01-01,Row 4859,-1.00,95140.00
2026-01-01,Row 4860,-1.00,95139.00
2026-01-01,Row 4861,-1.00,95138.00
2026-01-01,Row 4862,-1.00,95137.00
2026-01-01,Row 4863,-1.00,95136.00
2026-01-01,Row 4864,-1.00,95135.00
2026-01-01,Row 4865,-1.00,95134.00
2026-01-01,Row 4866,-1.00,95133.00
2026-01-01,Row 4867,-1.00,95132.00
2026-01-01,Row 4868,-1.00,95131.00
2026-01-01,Row 4869,-1.00,95130.00
2026-01-01,Row 4870,-1.00,95129.00
2026-01-01,Row 4871,-1.00,95128.00
2026-01-01,Row 4872,-1.00,95127.00
2026-01-01,Row 4873,-1.00,95126.00
2026-01-01,Row 4874,-1.00,95125.00
2026-01-01,Row 4875,-1.00,95124.00
2026-01-01,Row 4876,-1.00,95123.00
2026-01-01,Row 4877,-1.00,95122.00
2026-01-01,Row 4878,-1.00,95121.00
2026-01-01,Row 4879,-1.00,95120.00
2026-01-01,Row 4880,-1.00,95119.00
2026-01-01,Row 4881,-1.00,95118.00
2026-01-01,Row 4882,-1.00,95117.00
2026-01-01,Row 4883,-1.00,95116.00
2026-01-01,Row 4884,-1.00,95115.00
2026-01-01,Row 4885,-1.00,95114.00
2026-01-01,Row 4886,-1.00,95113.00
2026-01-01,Row 4887,-1.00,95112.00
2026-01-01,Row 4888,-1.00,95111.00
2026-01-01,Row 4889,-1.00,95110.00
2026-01-01,Row 4890,-1.00,95109.00
2026-01-01,Row 4891,-1.00,95108.00
2026-01-01,Row 4892,-1.00,95107.00
2026-01-01,Row 4893,-1.00,95106.00
2026-01-01,Row 4894,-1.00,95105.00
2026-01-01,Row 4895,-1.00,95104.00
2026-01-01,Row 4896,-1.00,95103.00
2026-01-01,Row 4897,-1.00,95102.00
2026-01-01,Row 4898,-1.00,95101.00
2026-01-01,Row 4899,-1.00,95100.00
2026-01-01,Row 4900,-1.00,95099.00
2026-01-01,Row 4901,-1.00,95098.00
2026-01-01,Row 4902,-1.00,95097.00
2026-01-01,Row 4903,-1.00,95096.00
2026-01-01,Row 4904,-1.00,95095.00
2026-01-01,Row 4905,-1.00,95094.00
2026-01-01,Row 4906,-1.00,95093.00
2026-01-01,Row 4907,-1.00,95092.00
2026-01-01,Row 4908,-1.00,95091.00
2026-01-01,Row 4909,-1.00,95090.00
2026-01-01,Row 4910,-1.00,95089.00
2026-01-01,Row 4911,-1.00,95088.00
2026-01-01,Row 4912,-1.00,95087.00
2026-01-01,Row 4913,-1.00,95086.00
2026-01-01,Row 4914,-1.00,95085.00
2026-01-01,Row 4915,-1.00,95084.00
2026-01-01,Row 4916,-1.00,95083.00
2026-01-01,Row 4917,-1.00,95082.00
2026-01-01,Row 4918,-1.00,95081.00
2026-01-01,Row 4919,-1.00,95080.00
2026-01-01,Row 4920,-1.00,95079.00
2026-01-01,Row 4921,-1.00,95078.00
2026-01-01,Row 4922,-1.00,95077.00
2026-01-01,Row 4923,-1.00,95076.00
2026-01-01,Row 4924,-1.00,95075.00
2026-01-01,Row 4925,-1.00,95074.00
2026-01-01,Row 4926,-1.00,95073.00
2026-01-01,Row 4927,-1.00,95072.00
2026-01-01,Row 4928,-1.00,95071.00
2026-01-01,Row 4929,-1.00,95070.00
2026-01-01,Row 4930,-1.00,95069.00
2026-01-01,Row 4931,-1.00,95068.00
2026-01-01,Row 4932,-1.00,95067.00
2026-01-01,Row 4933,-1.00,95066.00
2026-01-01,Row 4934,-1.00,95065.00
2026-01-01,Row 4935,-1.00,95064.00
2026-01-01,Row 4936,-1.00,95063.00
2026-01-01,Row 4937,-1.00,95062.00
2026-01-01,Row 4938,-1.00,95061.00
2026-01-01,Row 4939,-1.00,95060.00
2026-01-01,Row 4940,-1.00,95059.00
2026-01-01,Row 4941,-1.00,95058.00
2026-01-01,Row 4942,-1.00,95057.00
2026-01-01,Row 4943,-1.00,95056.00
2026-01-01,Row 4944,-1.00,95055.00
2026-01-01,Row 4945,-1.00,95054.00
2026-01-01,Row 4946,-1.00,95053.00
2026-01-01,Row 4947,-1.00,95052.00
2026-01-01,Row 4948,-1.00,95051.00
2026-01-01,Row 4949,-1.00,95050.00
2026-01-01,Row 4950,-1.00,95049.00
2026-01-01,Row 4951,-1.00,95048.00
2026-01-01,Row 4952,-1.00,95047.00
2026-01-01,Row 4953,-1.00,95046.00
2026-01-01,Row 4954,-1.00,95045.00
2026-01-01,Row 4955,-1.00,95044.00
2026-01-01,Row 4956,-1.00,95043.00
2026-01-01,Row 4957,-1.00,95042.00
2026-01-01,Row 4958,-1.00,95041.00
2026-01-01,Row 4959,-1.00,95040.00
2026-01-01,Row 4960,-1.00,95039.00
2026-01-01,Row 4961,-1.00,95038.00
2026-01-01,Row 4962,-1.00,95037.00
2026-01-01,Row 4963,-1.00,95036.00
2026-01-01,Row 4964,-1.00,95035.00
2026-01-01,Row 4965,-1.00,95034.00
2026-01-01,Row 4966,-1.00,95033.00
2026-01-01,Row 4967,-1.00,95032.00
2026-01-01,Row 4968,-1.00,95031.00
2026-01-01,Row 4969,-1.00,95030.00
2026-01-01,Row 4970,-1.00,95029.00
2026-01-01,Row 4971,-1.00,95028.00
2026-01-01,Row 4972,-1.00,95027.00
2026-01-01,Row 4973,-1.00,95026.00
2026-01-01,Row 4974,-1.00,95025.00
2026-01-01,Row 4975,-1.00,95024.00
2026-01-01,Row 4976,-1.00,95023.00
2026-01-01,Row 4977,-1.00,95022.00
2026-01-01,Row 4978,-1.00,95021.00
2026-01-01,Row 4979,-1.00,95020.00
2026-01-01,Row 4980,-1.00,95019.00
2026-01-01,Row 4981,-1.00,95018.00
2026-01-01,Row 4982,-1.00,95017.00
2026-01-01,Row 4983,-1.00,95016.00
2026-01-01,Row 4984,-1.00,95015.00
2026-01-01,Row 4985,-1.00,95014.00
2026-01-01,Row 4986,-1.00,95013.00
2026-01-01,Row 4987,-1.00,95012.00
2026-01-01,Row 4988,-1.00,95011.00
2026-01-01,Row 4989,-1.00,95010.00
2026-01-01,Row 4990,-1.00,95009.00
2026-01-01,Row 4991,-1.00,95008.00
2026-01-01,Row 4992,-1.00,95007.00
2026-01-01,Row 4993,-1.00,95006.00
2026-01-01,Row 4994,-1.00,95005.00
2026-01-01,Row 4995,-1.00,95004.00
2026-01-01,Row 4996,-1.00,95003.00
2026-01-01,Row 4997,-1.00,95002.00
2026-01-01,Row 4998,-1.00,95001.00
2026-01-01,Row 4999,-1.00,95000.00
2026-01-01,Row 5000,-1.00,94999.00
2026-01-01,Row 5001,-1.00,94998.00
2026-01-01,Row 5002,-1.00,94997.00
2026-01-01,Row 5003,-1.00,94996.00
2026-01-01,Row 5004,-1.00,94995.00
2026-01-01,Row 5005,-1.00,94994.00
2026-01-01,Row 5006,-1.00,94993.00
2026-01-01,Row 5007,-1.00,94992.00
2026-01-01,Row 5008,-1.00,94991.00
2026-01-01,Row 5009,-1.00,94990.00
2026-01-01,Row 5010,-1.00,94989.00
2026-01-01,Row 5011,-1.00,94988.00
2026-01-01,Row 5012,-1.00,94987.00
2026-01-01,Row 5013,-1.00,94986.00
2026-01-01,Row 5014,-1.00,94985.00
2026-01-01,Row 5015,-1.00,94984.00
2026-01-01,Row 5016,-1.00,94983.00
2026-01-01,Row 5017,-1.00,94982.00
2026-01-01,Row 5018,-1.00,94981.00
2026-01-01,Row 5019,-1.00,94980.00
2026-01-01,Row 5020,-1.00,94979.00
2026-01-01,Row 5021,-1.00,94978.00
2026-01-01,Row 5022,-1.00,94977.00
2026-01-01,Row 5023,-1.00,94976.00
2026-01-01,Row 5024,-1.00,94975.00
2026-01-01,Row 5025,-1.00,94974.00
2026-01-01,Row 5026,-1.00,94973.00
2026-01-01,Row 5027,-1.00,94972.00
2026-01-01,Row 5028,-1.00,94971.00
2026-01-01,Row 5029,-1.00,94970.00
2026-01-01,Row 5030,-1.00,94969.00
2026-01-01,Row 5031,-1.00,94968.00
2026-01-01,Row 5032,-1.00,94967.00
2026-01-01,Row 5033,-1.00,94966.00
2026-01-01,Row 5034,-1.00,94965.00
2026-01-01,Row 5035,-1.00,94964.00
2026-01-01,Row 5036,-1.00,94963.00
2026-01-01,Row 5037,-1.00,94962.00
2026-01-01,Row 5038,-1.00,94961.00
2026-01-01,Row 5039,-1.00,94960.00
2026-01-01,Row 5040,-1.00,94959.00
2026-01-01,Row 5041,-1.00,94958.00
2026-01-01,Row 5042,-1.00,94957.00
2026-01-01,Row 5043,-1.00,94956.00
2026-01-01,Row 5044,-1.00,94955.00
2026-01-01,Row 5045,-1.00,94954.00
2026-01-01,Row 5046,-1.00,94953.00
2026-01-01,Row 5047,-1.00,94952.00
2026-01-01,Row 5048,-1.00,94951.00
2026-01-01,Row 5049,-1.00,94950.00
2026-01-01,Row 5050,-1.00,94949.00
2026-01-01,Row 5051,-1.00,94948.00
2026-01-01,Row 5052,-1.00,94947.00
2026-01-01,Row 5053,-1.00,94946.00
2026-01-01,Row 5054,-1.00,94945.00
2026-01-01,Row 5055,-1.00,94944.00
2026-01-01,Row 5056,-1.00,94943.00
2026-01-01,Row 5057,-1.00,94942.00
2026-01-01,Row 5058,-1.00,94941.00
2026-01-01,Row 5059,-1.00,94940.00
2026-01-01,Row 5060,-1.00,94939.00
2026-01-01,Row 5061,-1.00,94938.00
2026-01-01,Row 5062,-1.00,94937.00
2026-01-01,Row 5063,-1.00,94936.00
2026-01-01,Row 5064,-1.00,94935.00
2026-01-01,Row 5065,-1.00,94934.00
2026-01-01,Row 5066,-1.00,94933.00
2026-01-01,Row 5067,-1.00,94932.00
2026-01-01,Row 5068,-1.00,94931.00
2026-01-01,Row 5069,-1.00,94930.00
2026-01-01,Row 5070,-1.00,94929.00
2026-01-01,Row 5071,-1.00,94928.00
2026-01-01,Row 5072,-1.00,94927.00
2026-01-01,Row 5073,-1.00,94926.00
2026-01-01,Row 5074,-1.00,94925.00
2026-01-01,Row 5075,-1.00,94924.00
2026-01-01,Row 5076,-1.00,94923.00
2026-01-01,Row 5077,-1.00,94922.00
2026-01-01,Row 5078,-1.00,94921.00
2026-01-01,Row 5079,-1.00,94920.00
2026-01-01,Row 5080,-1.00,94919.00
2026-01-01,Row 5081,-1.00,94918.00
2026-01-01,Row 5082,-1.00,94917.00
2026-01-01,Row 5083,-1.00,94916.00
2026-01-01,Row 5084,-1.00,94915.00
2026-01-01,Row 5085,-1.00,94914.00
2026-01-01,Row 5086,-1.00,94913.00
2026-01-01,Row 5087,-1.00,94912.00
2026-01-01,Row 5088,-1.00,94911.00
2026-01-01,Row 5089,-1.00,94910.00
2026-01-01,Row 5090,-1.00,94909.00
2026-01-01,Row 5091,-1.00,94908.00
2026-01-01,Row 5092,-1.00,94907.00
2026-01-01,Row 5093,-1.00,94906.00
2026-01-01,Row 5094,-1.00,94905.00
2026-01-01,Row 5095,-1.00,94904.00
2026-01-01,Row 5096,-1.00,94903.00
